"GOOD","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"1",0,"SC",18,0,"P",1.04,210.333333333333,14.79,1.13833333333333,25.3,5,1,5,93.38,0,73.578125,1.03,0,4.41999999999986,"5",2.04
"0",0,"SB",20,3,"R",1.45,542,18,3,147.36,4.06,2.03,4,642.95,0.0213799091,54.265625,2,1,0,"3",0
"1",1,"SC",18,0,"P",1.25,460.916666666667,32.4283333333333,1.32,50.7,16,0,4,295.266666666667,0,86.1875,1,0,10.2299999999999,"5",0
"1",0,"SO",19,0,"P",1.08,908.25,16,1,1,14.0925,3,5,111.15,0.0338076928,94.015625,1.07,1,0,"3",4
"1",0,"SB",17,0,"P",1.155,504,41.1466666666667,1.05,37.04,23,0,4,398.822,0,93.359375,1.08,0,8.72999999999927,"5",2.01
"1",0,"SM",17,0,"P",1.08,268,15.4166666666667,1.04,33.61,12,0,9,88.177,0.1114711489,80.40625,1.0075,0,0.329999999999209,"5",2.01
"1",1,"SE",18,0,"P",1.07,322.5,15,1,15.06,19,0,10,184.415,0.2532117739,59.6796875,1.01,1,0,"3",1.9
"1",0,"SO",19,0,"P",1.09,508.5,15.452,1.29454545454545,13.3533333333333,21,2,11,103.31,0,68.796875,1,0,6.85999999999991,"5",0
"1",0,"SG",19,0,"P",1.02,792,8,1,8.86,22,1,1,181.71,0.0226740145,68.03125,1.05478260869565,1,0,"3",3
"1",0,"SL",22,0,"P",1.14666666666667,2950,7,1,1,18,3.855,10,93,0.1346050208,59.625,1,1,2301,"3",1.74
"1",0,"SL",19,0,"P",1.26,646.5,36,1,41.62,7.79,0,2,338.38,0,14.4140625,1.1,1,0,"3",1.63
"0",0,"SO",20,0,"R",3,1100,2,1,0,8.1025,1.398,1,469.96,0.0823362323,76.578125,2,1,145,"3",1
"0",0,"SL",19,0,"P",1.45,100,6,2,101.63,0,1,2,304.016666666667,0.0043363345,86.140625,1,1,0,"3",1.12
"0",0,"SA",19,0,"P",1.2,200,20,1,67.94,6,3,16,195.65,0.0563880221,51.8515625,1,1,100,"3",1.18
"1",0,"SF",17,1,"P",1.04,274.5,14.0033333333333,1.09,32.39,9.41066666666667,0.199999999999999,2,143.625833333333,0.1286416552,46.3125,1.08,0,5.48999999999935,"5",2.3
"1",1,"SB",18,0,"P",1.18,302.142857142857,35,1,30.32,2,0,16,224.87,0,58.7421875,1,1,0,"3",1
"0",0,"SO",19,0,"P",1.09,538.5,23.338,1.19,45.33,8.54,3,11.375,325.22,0.8673344273,47.6015625,1.07,0,16.9399999999995,"5",2.87
"1",500,"SN",27,0,"R",1.1,450,16,3,36,10.46,5,10.94,540.2725,0.2095678803,43.8984375,1.07,1,0,"3",2.48
"1",0,"SF",19,0,"P",1.08,200,13,1,1,11,1,15,141.175,0,69.296875,1,1,217,"3",1.365
"1",0,"SO",21,3,"R",1.15,950,22,2,15.58,10.05,0,12.51,383.46,0.2081063879,49.5859375,1,2,809,"3",1.39
"0",0,"SO",18,0,"P",1.06,194,11.34,1.05,42.195,7.86,1,9.49,153.21,0.4440365192,43.2265625,1.06,0,2.72999999999934,"5",2.83
"1",0,"SH",18,0,"P",1.26,657,15.534,1.255,9.97,1,0.266666666666666,15,243.64,0.01786332,72.5,1,0,13.8999999999999,"5",2
"0",0,"SO",23,0,"P",1,650,2,2,75,12.38,3,27.52,465,0.0173697437,78.09375,1,1,0,"3",2
"0",0,"SN",25,0,"R",1.16,716.5,6,1,48.41,3.58,0,7.26,605.49,0.2256605495,32.09375,1.13,1,0,"3",2.5
"0",0,"SO",19,0,"P",1.99,324.5,7,1,144,2,1,10.04,364.846666666667,0.3628879134,50.578125,3,1,0,"3",0
"1",1240,"SN",26,0,"R",1.2,1097,18,1,39,4.93,1.23,7.03666666666667,657.12,0.1515105381,25.71875,1,1,0,"3",2
"0",0,"SO",41,0,"H",2.105,3034.5,20.49,1,272.44,10.26,5.51,12.32,1720.54,0,64.578125,1.77,0,118,"5",1.66
"1",0,"SM",23,0,"R",1.19,750,27,1.33,25,11.22,1.73,23.225,155,0.3436926147,58.078125,1.03,0,35.0699999999995,"5",2.27333333333333
"1",0,"SG",18,0,"P",1,200,3,1,0,17,1,17,49.4,0.0557772687,71.09375,1,1,0,"3",1
"1",10,"SO",37,1.2,"R",1.1,1139,33.26,1.33,18.1,2.45,3.44,4.21,1313.36,0,51.6953125,1.02,0,71.9999999999999,"5",2.25
"1",0,"SO",18,0,"P",1.03,184.125,16.0733333333333,1.03,29.81,13.6333333333333,0,14.56,81.4133333333333,0.1520419074,74.171875,1.02,0,-7.74207364884205e-13,"5",2.36
"0",0,"SO",18,0,"P",1.05,174,12.65,1.06,31.17,8.55,0.3,10.3533333333333,179.31,0.1504055886,45.59375,1.04,0,7.00999999999928,"5",2.47
"1",0,"SO",18,0,"P",1.33375,565,22,2,11.66,11,0,22,167.26,0.0304397638,77.5,1,1,0,"3",0.270833333333333
"1",0,"SO",18,0,"R",1.02,240.333333333333,18.5727777777778,1.01,34.6,12.8975,0.159999999999999,11.7,128.595333333333,0,49.1923046875,1.01,0,7.57999999999925,"5",2.18
"1",0,"SL",19,0,"P",1.03,344,16,1.06,20,5,1,23,153.73,0,81.078125,1.05,0,2.48999999999925,"5",2.24
"1",0,"SH",18,0,"P",1,686,1,1.13,1,4,0,24,208.176666666667,0.0167839068,75.984375,1.05,0,-7.40669747756328e-13,"5",2.205
"1",0,"SK",18,0,"P",1.14,244.625,21.7733333333333,1.08,39.6666666666667,6,0,25,147.316666666667,0.2402452291,61.28125,1.04,0,0.0899999999993307,"5",2.45833333333333
"1",800,"SM",18,0,"P",1.26,581.5,24.7088888888889,1.3,31.94,12.52,0.78,20,338.49,0.0519214553,39.46875,1,0,17.7299999999999,"5",0
"1",0,"SD",18,0,"P",1.19,386,33.97,1.03,31.74,2,0,24,367.446666666667,0.1655689632,85.625,1.05,0,-7.0627947934554e-13,"5",2.03333333333333
"1",0,"SH",18,0,"P",1.29,706.166666666667,24,1,15.42,23,0,47,218.36,0,88.84375,1.1,1,0,"3",1.17
"1",0,"SF",18,0,"P",1.09,267.5,28,1,30.72,5,1,47,192.48,0.020173398,75.4375,1.02,1,0,"3",1.95
"0",0,"SE",18,0,"P",1.74,638.75,6,1,184.14,24,0,62,412.63,0.3230933947,76.046875,1.41,1,0,"2",2
"1",0,"SO",18,0,"P",1.06,292.166666666667,13.8977777777778,1.16,19.4633333333333,12,2,40,73.155,0,56.1875,1.01,0,0.759999999999291,"5",2.4
"0",0,"SO",19,0,"P",7,150,3,3,45,9,0,35,31,0,72.53125,2,2,0,"3",1
"0",0,"SL",18,0,"R",1.56,771.5,17,1,221.82,15,0,33,466.34,0.1782689528,94.96875,1.37,1,0,"3",1.26
"0",0,"SA",20,1,"P",1.1,250,10,1,0,7,1,25,278,0.2931398181,44.046875,1,1,1143,"3",4
"1",0,"SB",18,0,"P",1.06,895,31.5164285714286,1.22,27.1,6,4,23,450.78,0.293982883,63.390625,1.06,0,24.0899999999994,"5",2.32333333333333
"1",0,"SH",21,0,"P",1.11,997.25,26,2,0,5,3,27,515.07,0,86.890625,1,1,0,"3",3
"1",0,"SH",18,0,"P",1.34,713.75,30,1,12.94,8,0,24,278.33,0.3041883027,57.3203125,1.1175,1,0,"3",1.30333333333333
"1",0,"SO",18,0,"P",1.04,220.291666666667,19.0006818181818,1.09,25.4666666666667,23,0.119999999999999,14,73.31,0,80.28125,1.02,0,-7.07132130628452e-13,"5",2.29
"1",0,"SD",19,0,"P",1.28,365.833333333333,14,2,23.1,13,1.2,13,225.78,0,81.921875,1,1,0,"3",0.876666666666667
"1",0,"SO",18,0,"P",1.08,165.642857142857,13.79,1.10153846153846,29.1833333333333,0,0,11,78.9,0,66.265625,1,0,9.06999999999984,"5",1
"1",0,"SC",20,0,"P",1.1,569.875,19,2,13.46,3,2,13,207.615,0,71.265625,1,1,18,"3",0.776
"1",0,"SO",19,0,"P",1.03,231.833333333333,14.65,1.13,25.01,18,0,12,66.85,0.0323475071,66.140625,1,0,7.84999999999932,"5",0.3
"1",0,"SK",18,0,"P",1.2,419.5,83,2,28.52,7,0,11,269.286666666667,0,77.078125,1.02,1,0,"3",1.93
"1",0,"SF",22,0,"P",1.04,1211,15,3,32.2133333333333,10.76,6.485,12,1256.24,0.0509044022,46.1328125,1,1,0,"1",3
"0",1,"SB",20,0,"P",1,487.541666666667,1,1,0,0,1,10,408.227333333333,0,58.9296875,1.13,1,0,"3",2.19
"0",0,"SH",19,0,"P",1.1,391.5,18,1.12,87.33,4,1,9,274.17,0.0781661412,15.06640625,1.06,0,32.8428571428567,"5",2.42
"1",0,"SK",18,0,"P",1.04,301,22.24,1.05,27.4,13,0.0799999999999986,10,132.3475,0.1900598598,66.78125,1.01,0,0.329999999999272,"5",2.165
"1",1,"SA",19,1,"P",1.045,544.5,13,1,13.65,6,2,6,87.84,0,67.078125,1.01,1,0,"3",1.82
"0",0,"SA",22,0,"P",1.13,919.5,9,1,36.48,3,4,5,557.39,0.2463888726,76.59375,1.06,1,0,"3",2.86
"1",0,"SA",19,0,"P",1.03,587,15,1,0,12,2,5,99.9428571428571,0.199834412,63.015625,1.03478260869565,1,0,"3",2.375
"1",0,"SB",18,0,"P",1.04,305.5,14.58,1.04,26.5,10.2316666666667,0.219999999999999,3,115.3775,0,66.796875,1.02,0,4.40999999999924,"5",2.22
"1",0,"SK",18,0,"P",1.11,298.541666666667,25.73,1.1,38.8566666666667,12,0,29,230.562,0.1616875902,72.359375,1,0,-6.79278855386656e-13,"5",0.644
"1",0,"SL",24,0,"P",1.22,2362,28,1,0,25,6,3,1035.74,0.389840222,42.8125,1,0,491.01,"5",0
"1",1,"SN",22,0,"P",2,500,5,2,18.41,2,1,18,0,0,49.1484375,1,1,0,"3",1.32
"0",1200,"SC",23,0,"P",1.12,748.5,17,2,42.9933333333333,15,2,3,502.625,0.3330416232,62.96875,1.04,1,0,"3",3
"1",0,"SC",19,0,"P",1.09,502.5,32,2,14.77,9.1975,3,2,268.545,0.0638406565,59.609375,1,1,0,"3",0.99
"0",0,"SL",19,0,"P",1.72,458,15.91,1.44,83.93,5.03,0.62,3,388.71,0.3808939904,53.1171875,2,0,33.2266666666666,"5",1
"1",0,"SO",19,0,"P",1.08,313.5,50,1,32.62,5,0,19,240.546666666667,0.2124338169,70.921875,1.03,1,0,"3",2.2725
"1",0,"SC",18,0,"P",1.08,367.416666666667,32.6925,1.01,50.95,24,0,7,279.1,0.043314847,65.296875,1.03,0,0.709999999999249,"5",2.34
"1",0,"SE",18,0,"P",1.28,602,16,1.14,0,2,0,1,374.27,0.3874889538,52.5546875,1.07,0,25.6199999999993,"5",1.72
"1",0,"SF",28,0,"R",1,250,2,4,0,12.0033333333333,2.48666666666667,16.14,248,0.1921943426,65.953125,1,1,0,"3",1.09
"1",2,"SH",18,0,"P",1.09,567,13.79,1.28666666666667,11.63,13,0,14,174.142,0.0267305551,71.09375,1,0,0.289999999999826,"5",1
"1",0,"FT",18,0,"P",1.2,384,22,1,22.46,2,0,14,383.95,0,54.859375,1.07,1,0,"3",1.91
"1",0,"SA",18,0,"P",1,185.5,1,1,20.3192857142857,14,0,15,33.045,0,73.046875,1.04,1,0,"3",2.14236363636364
"1",0,"SF",18,0,"P",1.16,524.958333333333,28,2,15.71,8,1,10,229.941666666667,0.0063789969,78.3125,1,1,0,"3",0.65
"1",1,"SF",19,0,"P",1.03,560,13.2433333333333,1.25,8.79,9,1,38,199.72,0,80.09375,1,0,17.6199999999999,"5",0
"1",1,"SO",21,3,"R",1,596,2,2,26,6.59166666666667,2.21,2,294.86,0.480212668,38.9765625,1,1,0,"3",1.23
"0",0,"SO",24,0,"H",1.38,100,21,2,1,9.425,3,15.2033333333333,844.105,0,58.96875,1,2,57,"3",1
"0",0,"SN",27,0,"R",1.39,1030.5,10,1,255,5.93333333333333,1.43,14.8,802.89,0,67.078125,1.31,1,0,"3",2.31
"1",0,"SM",21,0,"R",1.2,854,22.18,1.33,19.23,10.2466666666667,1.41,13.09,386.21,0.2200118788,56.1875,1,0,91.29,"5",0
"1",1,"SC",19,0,"P",1.01,267.333333333333,15.4777777777778,1.06,26.17,9.11666666666667,0.79,12.21,177.04,0,53.3501953125,1.04,0,8.52999999999925,"4",2.08
"1",1,"SL",17,0,"P",1.08,296.642857142857,14.8988888888889,1.21820512820513,39.25,10.3957142857143,0.119999999999999,15.6332065217391,164.45,0,63.4921875,1,0,0.509999999999818,"5",1
"1",0,"SH",18,0,"P",1.27666666666667,680.916666666667,20.2039583333333,1.37,20.72,19,0,57,217.09,0,54.75,1,0,44.58,"5",0
"1",1,"SA",23,2,"R",1.14,698,15.5,1.29,16.42,6.66,1.09,11.91,452.43,0.3424428292,61.0625,1.06,0,192.7,"5",2
"0",400,"SD",20,0,"P",1.15,605.5,17.53,1.67,116.29,10.74,3,18.26,408.13,0.5370206367,65.546875,1.2,0,55.4499999999996,"5",3
"0",0,"SO",18,0,"P",1.04,194.625,11.91,1.05,33.99,8.64111111111111,0.313333333333333,10.69,167.32,0.1182480552,48.8125,1.04,0,7.00999999999927,"5",2.9
"1",0,"SC",24,2,"R",1.15,712.5,26.6366666666667,1.14,24.14,5.80666666666667,1.19,10.54,457.83,0,32.21875,1.05,0,40.4799999999995,"5",1.94
"0",400,"SB",48,1,"R",1.14,842.375,15,1,91.31,3.73,3.39,6.29,989.81,0.2438767767,56.921875,1,1,0,"3",1
"1",0,"SO",23,0,"P",1.28,823.5,17,1,20.0966666666667,12.83,0,22.676,300.252,0,63.57126953125,1,1,0,"3",1
"0",0,"SN",25,0,"R",1.92,936.5,7,2,134.42,6.95,1.76,14.78,583.59,0.3045951826,65.703125,3,1,0,"3",0
"1",0,"SO",18,0,"P",2,8650,4,3,36,15.175,4,35.07,311,0.1116416238,65.765625,1,3,518,"3",1.48
"1",0,"SF",19,0,"P",1.02,485.5,16,1,0,7,0,6,152.59,0.1337097781,79.671875,1.0875,0,0.0199999999992286,"3",2.41
"0",1,"SB",18,0,"P",1.03,230.333333333333,14.888,1.06,37.6,9,0.229999999999999,5,179.283333333333,0.0109662821,64.578125,1.03,0,4.76999999999926,"5",2.32
"0",1,"SF",18,0,"P",1.55,481.25,21,1,80.84,1,0,5,434.1175,0.1936894618,56.8515625,2,1,0,"3",0
"1",0,"SH",18,0,"P",1.25,651.5,18.5516666666667,1.05,13.8,1,0,6,202.87,0.1384021961,58.4609375,1.075,0,3.43999999999934,"5",1.95
"1",0,"SC",20,2,"P",1.03,640,21,1,11.55,12,1.95,6,105.62,0.0754410992,75.75,1.01,1,0,"3",4
"1",0,"SO",21,2,"P",1.32,1850,7,1,17.09,10,2,6,1859,0.0153020929,69.625,2,1,0,"3",1
"1",0,"SM",18,0,"P",1.05,235.5,17.2733333333333,1.03,34.85,6,0,4,136.3775,0.2894188054,48.7890625,1.04,0,3.07999999999922,"5",2.3
"0",0,"SA",21,0,"P",3,2650,2,2,70,5,3,3,1426,0.2794475481,77.8125,2,1,0,"3",1
"0",0,"SA",19,0,"P",1.08,281.9,27,1,33.37,6.26,0.95,3,275.11,0.0838014509,53.5546875,1.09,1,0,"3",2.4125
"1",0,"SO",18,0,"P",1,50,2,1,18.58,2,0,2,59.56,0,66.265625,1.06,1,0,"3",2.13666666666667
"1",0,"SC",18,0,"P",1.19,607.5,25,1,17.5,0,2,2,380.4,0.124110484,39.6015625,1.06,1,0,"3",1.40333333333333
"1",1,"SN",33,0,"H",1.67,3400,10,3,26,11,7,13.26,2078,0.2157937512,82.546875,1,0,208.79,"5",1
"1",0,"SB",34,2,"H",2,1350,5,2,35,12.92,5,15.44,744,0.3953463715,60.203125,2,1,0,"3",1
"1",0,"SO",18,0,"P",1,195,9,1,39,0,0,6,43.27,0,47.7578125,1.04,1,0,"3",2.86
"1",0,"SC",18,0,"P",1.06,226.25,16.07,1.04,22.83,9.07,0,1,150.655,0.1748026009,49.8125,1.02,0,3.07999999999926,"5",2.385
"1",1,"SC",19,0,"P",1.36,878.166666666667,52,1,85.048,15,1,34.18,775.181666666667,0.0124239601,99.9375,2,1,38,"3",0
"1",0,"SO",18,0,"P",1,422.625,9,1.0025,0,13.04,0.801612903225806,14.78,123.935,0.0316136252,59.6796875,1.02,0,1.11999999999925,"5",3
"1",700,"SN",29,0,"R",1,2736.5,3,5,1,11.43,5,12.235,1046.94,0.1197607934,37.5078125,1,1,637,"3",2
"1",0,"SO",20,0,"P",1,400,5,3,20,13.23,0,28.02,372,0.0645518042,77.8125,2,2,0,"3",0
"0",800,"SO",20,0,"R",1,250,5,3,0,9.29,1.65,12.19,247,0.2632256076,53.53125,1,1,0,"3",2
"0",1,"SO",35,1,"R",1.13,968.375,34,2,86.78,5.11,3,5.26,922.91,1.1154379472,34,1.17,1,0,"3",2.13
"1",0,"SO",18,0,"P",1,149.5,5,1,23.87,11.4082857142857,0.224999999999999,13.1638846153846,54.125,0.0677373454,51.640625,1.02,1,0,"3",2.14
"1",0,"SN",30,0,"R",1.34,2850,10,1.54,1,14.73,7,26.59,1,0,86.796875,1.18,0,116.71,"5",2.18
"1",0,"SO",17,0,"P",1.15,233.47619047619,14.25,1.15,40.17,0,0.119999999999999,4,115.85,0,43.7265625,1,0,13.6359999999999,"5",0
"0",1300,"SN",29,0,"R",1.43,1100,15,1,264.79,7.906,2,14.02,651,0.2062908881,77,1.25,1,0,"3",1.76
"0",0,"SD",18,0,"P",1.08,238.833333333333,15.4944444444444,1.07,43.18,11.295,0.289999999999999,16.65,168.355,0.3681969773,65.21875,1.03,0,-7.70228325563949e-13,"5",2.35
"0",0,"SL",20,0,"P",1.04,497.5,21.14,1.07,41.49,8.85,1.325,14.19,295.32,0.1648968379,65.765625,1.08,0,5.66999999999932,"5",2.33
"0",0,"SO",19,0,"P",1.02,194,11.1,1.11,38.82,9.23111111111111,0.78,11.91,154.053333333333,0.0783205798,51.515625,1.03,0,11.6299999999993,"5",2.87
"0",100,"SA",29,0,"R",1.425,1007.5,9,3,185,3.01,1.92,6.46,770.5975,0.1734366724,23.484375,1,1,0,"3",1.29
"0",0,"SD",25,1,"P",1,100,2,1,0,1,3,7,516.043333333333,0,57.094609375,1,1,126,"3",1.18
"1",0,"SH",18,0,"P",1.05,460.5,10,1,15.66,0,0,9.675,122.86,0.0261989593,43.6953125,1.02,1,0,"3",2.8825
"1",0,"SO",20,2,"R",1.08,412.5,23.61,1.03,19.9,7.81,0.92,7.66,251.24,0.1798274266,53.7890625,1.06,0,11.5199999999994,"5",2.65
"0",0,"SH",22,0,"R",1.2,839,22.48,1.3,68.9,5.965,1.35,8.72666666666667,660.2,0.5288673639,35.625,1.06,0,40.3399999999995,"5",2.68
"1",1,"SO",22,1.74,"R",1.05,446,25.13,1.06,30.85,7.66,1.07,7.42,338.3,0.0708265246,44.3203125,1.03,0,32.0399999999994,"5",2.88
"1",1,"SM",18,0,"P",1.03,214.5,12.62,1.02,25.92,13.595,0.41,14.99,101.76,0.0385868318,51.671875,1.02,0,-7.67101937526604e-13,"5",2.44
"1",0,"SD",19,0,"P",1.08,623,9,1.21,0,13.1533333333333,1,26.26,116.31,0.0264681308,92.203125,1.06,0,10.4799999999993,"5",3.03
"0",100,"SA",29,0,"R",1.445,938,9,3,186,3.51,1.41,6.47,835.9875,0.1900107125,21.99609375,1,1,0,"3",1.27
"1",0,"SO",18,0,"P",1.08,50,11,1,21.39,10.7066666666667,0.279999999999999,23.6996666666667,79.74,0.1647106642,76.5,1,1,0,"3",1
"1",0,"SC",20,0,"R",1,750,2,2,0,8.13,2.64,10.8,744,1.1306277961,20.046875,1,1,0,"3",1
"0",0,"SB",24,0,"R",1,4050,5,3,75,12.29,5,21.82,0,0.2611748716,36.6875,1,3,609,"3",2
"1",0,"SO",19,0,"P",1.21,431,13,2,0,10.8066666666667,1,15.6,173.765,0.510834543,49.7265625,1,1,0,"3",1.09
"1",0,"SD",24,0,"P",1.16,1250,37,1,25.0833333333333,25,6,21,562.76,0,75.34375,1,1,1249,"3",1.11
"1",0,"SO",18,0,"P",1.08,210.625,13.2554545454545,1.03,27.66,11,1,45,48.56,0,82.46875,1.04,0,-7.36974925530376e-13,"5",2.36
"0",0,"SL",21,0,"P",1.54,1300,10,2,160,19,2,39,1178,0.2427983047,42.5703125,2,1,0,"3",1
"1",660,"SO",19,0,"P",2,872.5,2,3,1,11,1.04,60,377.66,0.1427989453,73.5,3,2,0,"3",0
"1",900,"SO",19,0,"P",1.354,1050,10,1,23.64,4,0,32,0,0.111568724,52.734375,1,1,0,"3",2
"1",0,"SC",18,0,"P",1.11,486,10,1,34.91,7,0,68,150.58,0.1139975954,88.234375,1.05,1,0,"3",2.54
"1",0,"SO",21,0,"P",1.05,500,86,2,14.19,6,3,28,370.8,0.0944684164,49.1640625,1.04,1,0,"3",2.39
"1",0,"SM",18,0,"P",1.04,265.016666666667,15.64,1.07,36.705,11,0,27,121.665333333333,0,64.140625,1,0,-7.63691332394956e-13,"5",0.396666666666667
"1",0,"SE",18,0,"P",1.06,430.625,35.38,1.04,40.52,20,0,27,364.865333333333,0,84.125,1.07,0,3.47999999999927,"5",1.96
"0",0,"SE",23,0,"P",1.33,950,23,1,112.525,11,5,27,0,0.1210032902,82.953125,1,1,413,"3",0
"1",1,"SO",20,0,"P",1.06,373.875,43,1,21.3,9,2,25,230.81,0.0023329902,76.0625,1.02,1,0,"3",2.02
"1",0,"SO",20,2,"P",1.13,626.5,26,1,5.63666666666666,18,3,24,202.02,0.0051173415,55.140625,1,1,0,"3",1
"0",80,"SF",19,0,"P",1.28,200,11,4,107.5,3,1.38,22,422.93,0.0604679928,68.875,1,2,0,"3",3
"0",0,"SN",22,0,"P",1,1363.875,4,2,106.986666666667,12,4,22,820.71,0,76.53125,1.27,0,133.155,"1",4
"1",0,"SH",18,0,"P",1,834.5,2,1,0,11,0,22,146.745,0.1490475875,70.046875,1,1,0,"3",1
"0",0,"SN",27,0,"P",1.64,1144.5,17,2,225,22,6.01,21,982.77,0.2004063088,51.1796875,1.4,0,116.14,"5",2
"0",0,"SO",20,0,"P",1.19,581.5,18,1,61.06,4,3,25,389.82,0.4933616249,26.7421875,1.17,0,16.5499999999995,"5",2.73333333333333
"1",0,"SH",18,0,"P",1.09,506.625,14.844,1.16,10.78,6,0,15,153.88,0.0118310213,76.6875,1.01,0,-6.7956307248096e-13,"5",1.98
"1",1,"SF",18,0,"P",1,810.5,5,4,1,4,0,15,378.35,0,91.96875,1,1,0,"3",2
"0",0,"SB",18,0,"P",1.11,268,23.81,1.04,81.14,1,0,15,310.603333333333,0.129154528,68.6875,1.02,0,5.19999999999932,"5",2.25
"0",0,"SO",21,1,"P",1.11,50,6,1,72.39,7,3,56,223.9,0.2326516844,46.890625,1.13,1,0,"3",2.57
"1",1200,"SE",28,1,"P",1,18450,2,4,1,23,11,31,5023.5925,0.1894259746,77.109375,1,3,68,"3",1.59
"1",0,"SA",19,0,"P",1.03,209.5,7,1,19,10,1,11,67.0975,0,34.203125,1,1,0,"3",0
"1",0,"SE",19,0,"P",1.33,789.5,14,2,0,13,2,38,255.512,0.4123215051,85.34375,1,1,0,"3",1.02
"1",0,"SC",17,0,"P",1.07,236.625,26.5025,1.03,30.3533333333333,3,0,12,207.85,0,72.1777734375,1.03,0,4.40999999999933,"5",2.1
"1",30,"SF",19,0,"P",1.05,569.333333333333,11,2,17.45,7,1,11,214.82,0.1820379747,27.83984375,1.1,1,0,"3",2.795
"1",0,"SC",18,0,"P",1,502.25,3,2,13.98,2,0,15,177.495,0.0792496097,68.640625,1,1,0,"3",0.718863636363636
"0",0,"SH",24,0,"P",1.13666666666667,1159.5,19,3,81.61,6,7,9,935.08,0.2113532973,72.328125,1,1,0,"3",4
"1",0,"SF",18,0,"P",1.08,650,6,1,8.09,26,2,9,136.22,0.1360590835,49.9296875,1.11,1,0,"3",2.85
"1",0,"SC",18,0,"P",1.06,280.559523809524,18.38,1.06,16.56,15,0,8,93.4775,0,59.8359375,1,0,4.54999999999932,"5",0.12
"1",30,"SF",19,1,"P",1.09,446.833333333333,11,2,20.15,6,1,12,206.83,0.1865540002,27.16015625,1.1,1,0,"3",2.765
"0",0,"SE",18,0,"P",1.35,372.142857142857,11,1,45,1,1,8,268.3,0,60.430576171875,2,1,0,"3",0
"1",0,"SO",20,0,"R",1,350,3,1,0,16,3,7,92,0.1593952216,66.53125,1.165,1,0,"3",2.56
"1",1,"SH",44,0,"H",1.33,5329,22,1.67,24.47,5.15,1,7,2493.63,0.0131412565,53.1953125,1.18,0,132.51,"5",1.73
"1",0,"SA",18,0,"P",1.04,252.142857142857,13.61,1.12433333333333,19.77,5,1,47,130.8375,0,74.265625,1,0,0.559999999999875,"5",0
"1",0,"SL",18,0,"P",1.28,748.125,31.56,1.18,34.87,19,0,92,381.772,0.4333067136,52.859375,1.10478260869565,0,-7.56017470848747e-13,"5",1.8
"1",1,"SO",18,0,"P",1.08,311.5,21,1,21.52,11,0.339999999999999,72,117.17,0.0331186485,57.078125,1.06,1,0,"3",2.32
"0",0,"SO",19,0,"P",1.27,394.5,24,2,43.18,7,1,70,287.825,0,64.171875,1,1,0,"3",0.77
"1",0,"SK",18,0,"P",1.25,582,52,1,27.66,22,0.42,65,361.23,0,70.34375,1.09478260869565,1,0,"3",2.03
"1",0,"SO",19,0,"P",1,600,2,1.2725,30,9,0,63,0,0.2733988641,48.8359375,1.12,0,3.98999999999935,"5",2.82333333333333
"0",0,"SN",22,3,"P",1,3250,6,3,60,16,4,58,372,0,61.984375,2,2,419,"3",2
"1",0,"SM",18,0,"P",1.07,287.416666666667,16.639,1.13,34.58,22,0,53,136.935333333333,0,75.765625,1.01,0,2.16999999999931,"5",2.06
"1",0,"SA",18,0,"P",1.09,187.5,22,1,29.07,24,0,49,200.105,0.0680224549,72.171875,1.01,1,0,"3",1.94384615384615
"1",1,"SH",18,0,"P",1.26,693,25,1.16,0,6,1,47,301.63,0.3725612173,64.5625,1.03,0,8.94999999999936,"5",1.785
"1",0,"SA",18,0,"P",1.12,629.5,58,1,34.04,6,0,47,274.781666666667,0,93.5,1.06,1,0,"3",1.32
"1",1,"SL",18,0,"P",1.05,235,16,1,26.19,8,0.409999999999999,46,94.27,0.0391479259,53.5546875,1.04,1,0,"3",2.09384615384615
"1",1,"SL",18,0,"P",1,50,2,2,1,10,1,54,216.45,0,56.0390625,1,1,0,"3",1
"1",0,"SA",18,0,"P",1.06,159.142857142857,22,1,27.0316666666667,9,0,25,117.3675,0,69.859375,1,1,0,"3",0.559216524216524
"0",0,"SC",21,1,"P",1.52333333333333,2750,18,1,140,0,0,27,2635,0.1630514008,51.5234375,2,1,0,"3",1
"1",1,"SO",18,0,"P",1.15,302.625,30.705,1,34.74,13,0,20,258.39,0.1414839472,82.296875,1.01,0,-7.76765318732941e-13,"5",2.07
"1",0,"SO",19,0,"P",1,200,4,2,22.58,13,0,17,67.09,0.0469324903,53.828125,1.02,1,0,"3",2.625
"1",1,"SB",25,2,"R",1.72,8000,15,5,0,12.26,4.87,16.27,1830,0.0964524564,26,2,4,6937,"3",1
"1",60,"SO",18,0,"P",1,513.583333333333,3,2,5.88666666666667,9,0,10,113.466666666667,0,70.0625,1,1,0,"3",1
"1",560,"SO",20,1,"P",1.06,500,11,2,9.74,23,1,14,33,0,72.875,1,1,0,"3",4
"0",0,"SK",21,0,"P",1.1,864,12,1.35,40,1,3,7,435.07,0,67.40625,1.13,0,12.4899999999995,"5",2.9475
"1",0,"SF",19,0,"P",1.065,499.5,19,1,12.6333333333333,6,2,8,102.83,0,49.734375,1.02,1,0,"3",1.87
